image_id,image_name,bbox_id,bbox
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1100,"[84, 139, 53.319, 52.612]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1101,"[189, 4, 53.495, 59.851]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1102,"[181, 61, 51.906, 45.55]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1103,"[143, 78, 48.552, 44.138]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1104,"[170, 108, 59.498, 44.844]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1105,"[125, 162, 52.789, 54.554]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1106,"[69, 189, 63.912, 48.728]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1107,"[29, 205, 56.143, 42.372]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1108,"[0, 165, 50.494, 60.557]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1109,"[132, 117, 46.257, 47.669]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1110,"[214, 81, 42.196, 55.437]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1111,"[195, 169, 60.734, 63.735]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1112,"[161, 182, 54.554, 64.088]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1113,"[112, 216, 53.848, 39.724]"
37,9aa_jpg.rf.72f4e3fc285fb8fdf4a6ba61ec79e10c.jpg,1114,"[208, 136, 47.846, 54.201]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1115,"[0, 23, 51.179, 61.731]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1116,"[35, 41, 61.43, 58.727]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1117,"[30, 0, 65.449, 43.829]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1118,"[79, 4, 64.635, 65.377]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1119,"[124, 0, 71.045, 43.737]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1120,"[174, 0, 61.252, 69.567]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1121,"[120, 36, 61.786, 52.017]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1122,"[218, 18, 38.22, 60.304]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1123,"[172, 51, 57, 65.054]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1124,"[74, 103, 69.217, 72.587]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1125,"[0, 74, 54.568, 47.801]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1126,"[30, 84, 67.387, 66.303]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1127,"[0, 115, 43.235, 61.334]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1128,"[31, 143, 57.599, 54.718]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1129,"[22, 193, 76.094, 63.135]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1130,"[174, 101, 61.033, 55.775]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1131,"[170, 141, 67.639, 68.199]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1132,"[128, 174, 58.656, 72.693]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1133,"[77, 160, 62.883, 67.142]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1134,"[167, 202, 68.167, 54.081]"
38,20aa_jpg.rf.7a78a6205d2f0ab83c74f2abcf138dea.jpg,1135,"[224, 119, 31.529, 65.05]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1136,"[0, 91, 43.52, 52.48]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1137,"[0, 33, 48.432, 42.759]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1138,"[23, 0, 46.495, 43.728]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1139,"[0, 0, 27.537, 46.218]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1140,"[0, 62, 30.443, 44.696]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1141,"[26, 64, 44.419, 41.929]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1142,"[60, 0, 58.672, 41.79]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1143,"[42, 32, 50.646, 44.696]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1144,"[86, 35, 52.999, 37.085]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1145,"[109, 1, 55.628, 46.772]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1146,"[65, 61, 45.388, 44.558]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1147,"[129, 33, 49.263, 43.866]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1148,"[103, 59, 50.508, 55.49]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1149,"[177, 31, 41.237, 50.923]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1150,"[210, 34, 45.526, 48.294]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1151,"[146, 66, 54.936, 41.652]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1152,"[42, 93, 48.017, 46.634]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1153,"[125, 95, 46.218, 46.08]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1154,"[189, 60, 47.049, 50.37]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1155,"[230, 67, 26.154, 38.746]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1156,"[12, 128, 57.15, 46.357]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1157,"[62, 124, 47.464, 49.955]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1158,"[0, 163, 46.218, 37.224]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1159,"[40, 155, 41.79, 48.432]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1160,"[8, 191, 52.03, 53.137]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1161,"[101, 128, 46.495, 43.174]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1162,"[79, 159, 51.2, 49.124]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1163,"[166, 98, 59.918, 43.312]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1164,"[211, 96, 44.696, 50.646]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1165,"[183, 128, 59.364, 47.049]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1166,"[142, 127, 52.445, 51.062]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1167,"[48, 185, 68.082, 60.748]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1168,"[125, 159, 52.169, 49.124]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1169,"[101, 196, 46.495, 53.552]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1170,"[140, 197, 52.169, 44.281]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1171,"[171, 159, 47.602, 52.584]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1172,"[206, 169, 49.539, 42.759]"
39,3aaa_jpg.rf.776e7d62df3167f831e553a2a5347dd5.jpg,1173,"[226, 130, 29.751, 52.999]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1174,"[172, 189, 59.541, 58.651]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1175,"[151, 143, 68.798, 59.443]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1176,"[214, 145, 41.571, 59.045]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1177,"[111, 147, 52.786, 56.342]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1178,"[55, 136, 59.843, 58.874]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1179,"[8, 134, 53.803, 56.71]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1180,"[135, 99, 63.362, 53.461]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1181,"[121, 55, 57.684, 52.222]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1182,"[172, 46, 52.182, 58.854]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1183,"[192, 93, 55.809, 62.547]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1184,"[221, 56, 35.29, 54.066]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1185,"[189, 10, 64.446, 56.839]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1186,"[100, 6, 53.836, 55.63]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1187,"[67, 45, 55.909, 64.46]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1188,"[94, 98, 51.152, 57.014]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1189,"[22, 42, 48.635, 57.224]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1190,"[53, 10, 54.639, 51.733]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1191,"[2, 8, 56.193, 44.286]"
40,34aa_jpg.rf.7abfd8b59afc396fcee101bad41733b9.jpg,1192,"[0, 90, 50.636, 51.142]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1193,"[1, 213, 54.362, 42.828]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1194,"[0, 158, 56.765, 57.78]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1195,"[83, 206, 60.062, 50.424]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1196,"[124, 178, 60.646, 59.974]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1197,"[180, 204, 51.732, 52.475]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1198,"[175, 148, 53.614, 63.953]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1199,"[167, 100, 56.911, 52.7]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1200,"[162, 51, 54.922, 54.064]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1201,"[126, 123, 59.211, 61.715]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1202,"[80, 149, 58.214, 57.403]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1203,"[47, 119, 46.517, 78.682]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1204,"[72, 90, 63.97, 65.894]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1205,"[115, 79, 57.392, 48.045]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1206,"[69, 45, 57.658, 51.474]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1207,"[117, 20, 58.777, 61.597]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1208,"[0, 99, 56.7, 63.184]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1209,"[33, 77, 53.731, 50.504]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1210,"[0, 51, 50.671, 56.065]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1211,"[33, 25, 57.937, 55.532]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1212,"[82, 1, 48.32, 50.612]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1213,"[0, 0, 46.777, 54.512]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1214,"[157, 4, 54.634, 53.413]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1215,"[207, 17, 47.757, 62.586]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1216,"[205, 72, 50.776, 56.217]"
41,39aaa_jpg.rf.875e56d717108d356cf2f52bf69fd483.jpg,1217,"[217, 120, 38.703, 65.057]"
42,14aa_jpg.rf.923e736216315ee786070542afc569a4.jpg,1218,"[30, 188, 55.725, 56.766]"
42,14aa_jpg.rf.923e736216315ee786070542afc569a4.jpg,1219,"[78, 165, 70.782, 66.204]"
42,14aa_jpg.rf.923e736216315ee786070542afc569a4.jpg,1220,"[132, 210, 56.429, 45.92]"
42,14aa_jpg.rf.923e736216315ee786070542afc569a4.jpg,1221,"[181, 184, 60.51, 60.006]"
42,14aa_jpg.rf.923e736216315ee786070542afc569a4.jpg,1222,"[128, 153, 55.303, 41.272]"
42,14aa_jpg.rf.923e736216315ee786070542afc569a4.jpg,1223,"[184, 134, 58.708, 52.831]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1224,"[103, 202, 51.39, 54.051]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1225,"[37, 165, 71.026, 65.568]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1226,"[89, 146, 62.323, 63.254]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1227,"[169, 108, 65.395, 55.716]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1228,"[172, 57, 59.063, 55.187]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1229,"[203, 213, 43.546, 40.004]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1230,"[83, 98, 64.644, 57.555]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1231,"[29, 72, 66.155, 60.817]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1232,"[74, 50, 64.79, 59.083]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1233,"[117, 28, 58.643, 59.764]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1234,"[151, 6, 69.926, 58.099]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1235,"[197, 0, 58.76, 49.434]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1236,"[222, 85, 33.696, 52.456]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1237,"[64, 11, 54.793, 44.532]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1238,"[24, 29, 62.101, 50.272]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1239,"[0, 49, 41.995, 56.276]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1240,"[0, 146, 60.73, 49.514]"
43,17aaa_jpg.rf.81846c4b6aefebe55808850acc167955.jpg,1241,"[4, 195, 62.783, 60.971]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1242,"[92, 65, 64, 55.954]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1243,"[89, 125, 59.063, 44.8]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1244,"[5, 155, 58.331, 53.394]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1245,"[185, 21, 61.257, 59.246]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1246,"[168, 62, 63.817, 74.24]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1247,"[138, 93, 52.48, 57.417]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1248,"[40, 129, 63.634, 64]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1249,"[137, 146, 64.549, 57.234]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1250,"[48, 186, 52.663, 59.063]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1251,"[86, 154, 68.023, 72.411]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1252,"[0, 195, 64, 60.891]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1253,"[173, 124, 60.709, 63.634]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1254,"[218, 54, 38.217, 54.857]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1255,"[219, 93, 37.303, 69.12]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1256,"[181, 175, 59.063, 57.966]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1257,"[227, 150, 28.891, 69.12]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1258,"[92, 216, 67.474, 40.411]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1259,"[181, 216, 74.24, 39.68]"
44,9aaa_jpg.rf.7fe3fb3ce1ae65453bc5c175cbff6e72.jpg,1260,"[0, 136, 18.099, 51.164]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1261,"[188, 211, 60.107, 44.592]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1262,"[195, 169, 53.004, 50.437]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1263,"[141, 154, 64.868, 49.097]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1264,"[103, 180, 60.903, 53.409]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1265,"[67, 160, 52.478, 52.579]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1266,"[104, 136, 62.221, 48.054]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1267,"[58, 115, 53.434, 53.753]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1268,"[96, 84, 59.439, 62.62]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1269,"[144, 110, 53.269, 53.704]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1270,"[185, 121, 62.62, 54.015]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1271,"[20, 179, 63.349, 55.843]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1272,"[20, 65, 51.19, 40.502]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1273,"[8, 26, 58.649, 47.955]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1274,"[133, 73, 57.195, 45.754]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1275,"[187, 89, 42.646, 38.023]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1276,"[186, 40, 43.443, 56.517]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1277,"[137, 0, 61.308, 37.132]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1278,"[93, 18, 56.611, 47.632]"
45,18aa_jpg.rf.98453319baf22ef993ec48322cadc8e8.jpg,1279,"[55, 0, 50.858, 50.377]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1280,"[18, 192, 55.395, 55.001]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1281,"[67, 172, 57.803, 58.737]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1282,"[105, 204, 61.854, 52.314]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1283,"[158, 176, 59.226, 73.134]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1284,"[112, 146, 61.306, 67.547]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1285,"[163, 128, 67.437, 60.052]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1286,"[205, 152, 51.125, 72.965]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1287,"[223, 104, 33.435, 56.545]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1288,"[114, 96, 69.914, 61.094]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1289,"[171, 73, 59.062, 63.368]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1290,"[216, 47, 40.163, 63.636]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1291,"[175, 27, 62.729, 54.468]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1292,"[125, 42, 62.693, 62.262]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1293,"[0, 156, 34.61, 66.442]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1294,"[31, 137, 60.866, 58.405]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1295,"[0, 107, 47.995, 57.287]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1296,"[37, 90, 59.243, 54.303]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1297,"[0, 52, 57.426, 64.182]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1298,"[50, 32, 57.032, 63.205]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1299,"[2, 3, 64.115, 61.117]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1300,"[93, 20, 54.943, 58.762]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1301,"[55, 0, 54.852, 37.605]"
46,5aa_jpg.rf.88046bb603aac903e1d89b5f3a7379d0.jpg,1302,"[107, 0, 49.131, 26.697]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1303,"[94, 0, 41.92, 25.92]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1304,"[94, 23, 42.56, 39.36]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1305,"[131, 0, 37.12, 15.68]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1306,"[134, 10, 46.381, 36.894]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1307,"[170, 30, 45.478, 40.96]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1308,"[15, 15, 45.327, 35.991]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1309,"[0, 1, 21.107, 28.341]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1310,"[0, 22, 29.78, 48.797]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1311,"[53, 34, 50.155, 44.826]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1312,"[19, 48, 47.229, 49.633]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1313,"[46, 76, 63.112, 47.647]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1314,"[0, 67, 26.436, 47.961]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1315,"[0, 108, 26.436, 53.29]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1316,"[1, 160, 65.515, 64.366]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1317,"[51, 110, 58.723, 51.2]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1318,"[56, 160, 55.693, 38.348]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1319,"[0, 194, 22.988, 34.586]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1320,"[0, 228, 25.704, 27.899]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1321,"[15, 215, 43.468, 40.438]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1322,"[48, 222, 51.722, 33.541]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1323,"[121, 192, 65.411, 52.245]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1324,"[85, 209, 59.559, 46.602]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1325,"[160, 174, 64.888, 53.499]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1326,"[172, 221, 52.454, 34.795]"
